Id,Predicted
1089.0,1997.2928582400714
1090.0,1994.5450662853511
1091.0,2001.2993840080744
1092.0,1988.8238169512476
1093.0,1998.0177980834185
1094.0,1992.1301093268728
1095.0,2004.8778112155962
1096.0,1999.2223478954288
1097.0,1997.867960669176
1098.0,1997.9108842361652
1099.0,2003.0595371267389
1100.0,1999.606427085429
1101.0,1996.9487156087196
1102.0,1995.0108081883607
1103.0,2001.9605846909403
1104.0,2001.013881695676
1105.0,1995.4804651111333
1106.0,1998.8041671640458
1107.0,2006.1786499621778
1108.0,2001.1702109183561
1109.0,1997.7351482426525
1110.0,1991.7635290958524
1111.0,1996.1197782904837
1112.0,1998.0542485412543
1113.0,1998.6053981995337
1114.0,1998.3594077057269
1115.0,1999.813765213318
1116.0,2000.6340013826994
1117.0,2000.949877377703
1118.0,1994.8610416506795
1119.0,1998.600774543435
1120.0,1999.5076988466853
1121.0,1993.1675167393623
1122.0,1994.8819851701546
1123.0,1997.3537446996797
1124.0,1999.4078581256422
1125.0,1998.2490403681606
1126.0,1991.8556120606436
1127.0,1999.4077060361378
1128.0,2002.8666732298407
1129.0,1998.8440222670622
1130.0,2004.2858070048685
1131.0,2002.2879780427218
1132.0,2006.9994565239767
1133.0,1998.1125311976518
1134.0,1999.119057507132
1135.0,2002.6082898336497
1136.0,1996.489518396444
1137.0,1999.110227154779
1138.0,1998.9569980606034
1139.0,1998.41270469152
1140.0,1998.881065073019
1141.0,2001.0793392265007
1142.0,1997.042896195224
1143.0,1992.8417390257894
1144.0,1996.3957203493733
1145.0,1992.344757533355
1146.0,1996.8292405842803
1147.0,1994.692515200611
1148.0,2000.8423319628644
1149.0,2001.028967086635
1150.0,1998.3892756322741
1151.0,1990.482351659581
1152.0,1995.4823269914514
1153.0,1996.9908281828032
1154.0,2003.3756981248177
1155.0,1999.6058845265961
1156.0,2000.2234743063796
1157.0,1997.876267254926
1158.0,1994.8775522557326
1159.0,2000.8582251347552
1160.0,1996.4818287225694
1161.0,1995.2210093177418
1162.0,1997.4351029121217
1163.0,1995.6318199531465
1164.0,1990.8673997597232
1165.0,1994.0073268861202
1166.0,1997.6140838682622
1167.0,2000.0989498898143
1168.0,1999.2891590353734
1169.0,2002.5028405609885
1170.0,2000.6109185473313
1171.0,2001.8867396688102
1172.0,1992.730021203244
1173.0,1998.9325742430092
1174.0,1993.6597161830534
1175.0,1989.7987946481744
1176.0,1996.9791267610947
1177.0,1991.2149983261324
1178.0,1995.2868019305433
1179.0,1997.3914542358805
1180.0,1997.3841395056327
1181.0,1991.5562494232586
1182.0,1998.2971164642322
1183.0,2002.73073114247
1184.0,1993.785395549051
1185.0,2002.1037104735306
1186.0,1994.5501584476046
1187.0,1999.840255535825
1188.0,2000.763489048465
1189.0,1996.336428151941
1190.0,1998.7755782575814
1191.0,1996.4015971971346
1192.0,2000.8842147141718
1193.0,1997.119231324477
1194.0,1997.4253128023963
1195.0,1997.7741923083804
1196.0,2003.3800301449514
1197.0,1995.3130492258024
1198.0,2001.1041566574972
1199.0,1994.1056042810724
1200.0,1995.1271339332877
1201.0,2001.3262130786939
1202.0,1996.7131754635977
1203.0,1998.6918135137223
1204.0,1998.3181519831674
1205.0,1997.649307107055
1206.0,1997.8818608763272
1207.0,1998.7511109688915
1208.0,1996.089903371589
1209.0,2000.611323541
1210.0,2000.5684080992628
1211.0,2003.977724583634
1212.0,2000.919235356346
1213.0,1995.431225666618
1214.0,1993.9039324025737
1215.0,1999.4622068849799
1216.0,1998.4970930444078
1217.0,1999.39194086388
1218.0,1991.932978473529
1219.0,1991.928194398706
1220.0,2000.3341399855722
1221.0,1999.2720889960017
1222.0,2000.3346287949262
1223.0,2002.1576178403643
1224.0,1997.5431846049182
1225.0,2000.423987806964
1226.0,1998.212923050035
1227.0,1995.2736709052438
1228.0,1996.5561987944943
1229.0,1998.2491225582305
1230.0,1999.090280165011
1231.0,1996.580797876126
1232.0,1999.1197197614072
1233.0,2000.621078548014
1234.0,1999.4163192010863
1235.0,1995.8159371797888
1236.0,1998.9336415424773
1237.0,2000.5345310696
1238.0,1994.8461485884775
1239.0,2001.2401002315003
1240.0,2000.4698318009164
1241.0,2002.975299693257
1242.0,1999.2516289664775
1243.0,2003.2621740244647
1244.0,1997.9584604730808
1245.0,1997.5001101350697
1246.0,1991.8793083461796
1247.0,1997.2998366815984
1248.0,1993.1974458967402
1249.0,1998.635350998781
1250.0,1993.191507071531
1251.0,1993.8149910589304
1252.0,1998.495391741247
1253.0,1999.5466845300846
1254.0,1998.7528111181612
1255.0,1998.8912576221164
1256.0,1996.5958199119252
1257.0,1995.9832047130028
1258.0,1996.6450703883381
1259.0,1997.9765707983322
1260.0,1998.3723186531342
1261.0,1995.319995510452
1262.0,1994.5207225544646
1263.0,1996.8645288187663
1264.0,1995.5004679151384
1265.0,1990.2336820065561
1266.0,1999.8842377063747
1267.0,1998.7856903147358
1268.0,1994.5959760743785
1269.0,1993.8668415460982
1270.0,1995.8781167421605
1271.0,1996.2963524052223
1272.0,1999.4940393582738
1273.0,1994.7521782406743
1274.0,1993.776991825583
1275.0,1995.193740246705
1276.0,1998.9472767489451
1277.0,1999.9632392557767
1278.0,1998.8199524837332
1279.0,2003.0711446870584
1280.0,1994.1196705893494
1281.0,1997.556140622969
1282.0,1989.3192549542446
1283.0,2000.7287036770783
1284.0,1999.8495891343478
1285.0,1998.1374564377522
1286.0,1995.4255190074057
1287.0,1999.873154373341
1288.0,1995.637805163595
1289.0,1998.1266784170882
1290.0,1994.0430133184955
1291.0,2007.1058107577664
1292.0,1997.8522596471544
1293.0,1995.9308228773402
1294.0,1999.8168101169103
1295.0,1988.6621560966037
1296.0,1993.2969726614285
1297.0,1996.6027801057724
1298.0,1999.247641266461
1299.0,1994.2366455035558
1300.0,2001.478395510922
1301.0,1992.9533074449685
1302.0,1993.8626098018967
1303.0,2000.8170341171383
1304.0,1997.8192423157473
1305.0,1998.907168202145
1306.0,2003.5122424754472
1307.0,1995.4115742532715
1308.0,1998.8277767178254
1309.0,1991.8316562330358
1310.0,1991.8194574702834
1311.0,2000.1228586366717
1312.0,1997.5144654451728
1313.0,1998.461772493261
1314.0,1991.7802349295284
1315.0,2000.4841377015573
1316.0,1995.0680092272423
1317.0,2004.6835716139099
1318.0,1992.0935615700103
1319.0,1996.4862342132644
1320.0,1993.9629312273319
1321.0,1997.7692957366248
1322.0,1997.4583215451792
1323.0,2002.2269619878584
1324.0,2002.5812352554653
1325.0,2000.2360467624537
1326.0,2000.1312420640652
1327.0,1998.1777379220146
1328.0,2001.5678623376034
1329.0,1996.986771890779
1330.0,1997.978586808145
1331.0,1998.983799618668
1332.0,1995.6289480054181
1333.0,1997.2278756699436
1334.0,2000.2144132088652
1335.0,1997.273924832623
1336.0,1996.3410359029901
1337.0,1989.284138790641
1338.0,1995.6865491022586
1339.0,1997.1694315588593
1340.0,1995.8640195132298
1341.0,1994.7380878847373
1342.0,1995.710984147766
1343.0,1998.5557806730137
1344.0,2001.138642803322
1345.0,1995.7344971464288
1346.0,1993.937283239238
1347.0,1995.1653352846158
1348.0,1999.4318506886088
1349.0,1999.206089193746
1350.0,1998.4865420476865
1351.0,1999.4407320623952
1352.0,1995.5331389260834
1353.0,2009.1051788915054
1354.0,1998.017649149357
1355.0,1999.9029947752683
1356.0,1997.5588006877329
1357.0,2000.546214769215
1358.0,1997.5965257371347
1359.0,2000.6810121578715
1360.0,2006.3728308347047
1361.0,1995.6744459457382
1362.0,2003.1229782880787
1363.0,1998.870151893773
1364.0,1998.5122400226558
1365.0,1998.219557276735
1366.0,1997.52547061148
1367.0,2001.0297891278597
1368.0,1999.4725386634323
1369.0,1999.953080164165
1370.0,1994.4103250512296
1371.0,2000.4075583988276
1372.0,1995.3109217911472
1373.0,2002.5013592552718
1374.0,1999.6479957651554
1375.0,2005.9693089161922
1376.0,2000.3750947963745
1377.0,1998.2432489733915
1378.0,2001.4841818880257
1379.0,1996.3693984910426
1380.0,1998.0376851684605
1381.0,2003.5243604207124
1382.0,1998.3940835912308
1383.0,1999.3401199148807
1384.0,1991.320349825449
1385.0,1998.5586085704253
1386.0,1999.1270652100407
1387.0,1999.2677950932548
1388.0,1999.5201582802229
1389.0,1998.9181765598626
1390.0,1997.7713152525257
1391.0,1996.2163445188435
1392.0,2002.9683501066286
1393.0,1997.3801213520956
1394.0,1999.276241034485
1395.0,1996.6265008350322
1396.0,2001.9589796914488
1397.0,1994.8310184511965
1398.0,1993.785166494315
1399.0,1997.9150741932617
1400.0,1998.6374748031856
1401.0,1999.209758170824
1402.0,1995.6358607944667
1403.0,1995.0682560581163
1404.0,1994.54213285143
1405.0,1999.3329897037802
1406.0,1998.7675204937912
1407.0,1992.1205523096646
1408.0,1994.1088221109774
1409.0,1997.2282523313309
1410.0,2000.8929740619913
1411.0,2003.085170762989
1412.0,1993.701223372731
1413.0,1998.3736820470067
1414.0,1997.5366496439628
1415.0,1992.8147442072043
1416.0,2001.181339961393
1417.0,1996.1257230694137
1418.0,1999.9013981252372
1419.0,1998.4402701010129
1420.0,1999.3990511789134
1421.0,2009.1508672290008
1422.0,1998.6409027342522
1423.0,1996.8285378887763
1424.0,2000.0905016867664
1425.0,1995.9199495886187
1426.0,1997.6491783356694
1427.0,1995.1380624368965
1428.0,1998.201989879612
1429.0,1997.8809495781188
1430.0,1996.8768964869882
1431.0,1996.954766393949
1432.0,1996.6845143258427
1433.0,1998.062938790567
1434.0,1994.072297039476
1435.0,2000.5221455864335
1436.0,2005.0651464667997
1437.0,2002.8759631308405
1438.0,2003.4449598907154
1439.0,1995.408061745287
1440.0,2004.0674161068634
1441.0,1993.0751730361517
1442.0,1992.6342752355372
1443.0,1996.1001739507271
1444.0,1995.324992107163
1445.0,1997.2990308482863
1446.0,1998.5918929684096
1447.0,1998.4562990159616
1448.0,1999.5528315626277
1449.0,2013.3824376325672
1450.0,1992.876492249312
1451.0,1998.1042051881439
1452.0,2002.8763975310897
1453.0,2000.2923735991544
1454.0,2000.8028639166196
1455.0,2003.182023856761
1456.0,1997.4291503858867
1457.0,1995.7477650160367
1458.0,1993.4500075775786
1459.0,2001.448446100398
1460.0,1999.3615774339814
1461.0,1997.5420239803968
1462.0,1995.6762416585866
1463.0,1998.0266869054708
1464.0,1999.3129837497345
1465.0,2005.0350293785184
1466.0,1999.4592420627416
1467.0,1998.0504051522353
1468.0,2001.0296990667364
1469.0,1997.6369908810482
1470.0,2001.4323633071942
1471.0,1994.7932020470112
1472.0,1993.7820704641706
1473.0,1988.7325424484138
1474.0,1997.9292026545959
1475.0,1997.7008587726496
1476.0,1999.2435887552492
1477.0,1996.7308087156093
1478.0,1999.437245789411
1479.0,2001.6095430917685
1480.0,1995.3188096775875
1481.0,2002.9935186293756
1482.0,2003.1990134386342
1483.0,1997.3007564789634
1484.0,1996.766681275351
1485.0,2005.7557299883229
1486.0,2000.5083106305906
1487.0,2000.3635367283866
1488.0,1998.4764550422542
1489.0,2001.210020065008
1490.0,1992.7025371946015
1491.0,2004.062828202196
1492.0,1998.9828502478558
1493.0,1991.3980287083182
1494.0,1998.250188983657
1495.0,1995.0812511451152
1496.0,1996.524480030686
1497.0,1998.970696733438
1498.0,2004.9358690537515
1499.0,1997.6644780374204
1500.0,1999.1414251867252
1501.0,1994.508332767805
1502.0,1998.8282630330839
1503.0,1993.1000109437632
1504.0,1998.8219734355857
1505.0,1997.6658894276675
1506.0,1995.9045166552987
1507.0,1998.671330754131
1508.0,2006.0036562283306
1509.0,1997.0756384824936
1510.0,1999.1787904003297
1511.0,1995.3437209805234
1512.0,2008.2315251750017
1513.0,1997.2347873784945
1514.0,1997.5461054720658
1515.0,1994.7993856408589
1516.0,2001.6487829753453
1517.0,2005.494781928659
1518.0,1998.7862195197204
1519.0,1999.0716049254859
1520.0,1994.1705850786457
1521.0,1997.5000636048935
1522.0,2000.4912315797062
1523.0,1997.081389098579
1524.0,1998.2902169023062
1525.0,1995.7928037775114
1526.0,1998.9790928075477
1527.0,1996.4424925035448
1528.0,1997.6246779560151
1529.0,1996.8824818238188
1530.0,1998.9377824342498
1531.0,1997.5780541262773
1532.0,1996.2147508001738
1533.0,2000.3944442115903
1534.0,2001.7784054597648
1535.0,1996.8561430959614
1536.0,1998.5364842785789
1537.0,2000.9761568911892
1538.0,2000.9818770808515
1539.0,1994.7831355306603
1540.0,1999.3251878552758
1541.0,1995.8984705006533
1542.0,1998.0885720354893
1543.0,1999.508629035891
1544.0,2000.2649338644314
1545.0,2010.6230632830436
1546.0,1997.6699696200128
1547.0,2003.6674285808328
1548.0,1998.2012667024626
1549.0,2000.0947702052435
1550.0,1995.164627934681
1551.0,1997.279370096583
1552.0,2003.7900544192444
1553.0,1995.9560056015216
1554.0,1996.261930898374
1555.0,1999.440112304365
1556.0,2002.2817171229344
1557.0,1995.4691528798467
1558.0,1999.1939377126826
1559.0,1997.5643687764907
1560.0,2012.7486681346231
1561.0,1998.49155233382
1562.0,2002.4790297638083
1563.0,1993.3234163209556
1564.0,1995.798956992443
1565.0,1998.10555198311
1566.0,1997.9725507518085
1567.0,1993.114589275144
1568.0,1992.493801675478
1569.0,1999.3873622854571
1570.0,1998.6373776823946
1571.0,1993.0972055198167
1572.0,2001.314970507236
1573.0,1999.0215820470048
1574.0,1993.9292540414128
1575.0,2001.336868240609
1576.0,1997.7282969893186
1577.0,2000.9578144445509
1578.0,1997.7264377622485
1579.0,1999.3959508316348
1580.0,1999.4338523669321
1581.0,1996.5691533567683
1582.0,2003.6463579134406
1583.0,1998.943021139248
1584.0,1997.9898550052076
1585.0,2001.1766027019928
1586.0,1999.2931892523802
1587.0,1993.950376378206
1588.0,1998.935250082469
1589.0,1998.7851755622387
1590.0,1996.3477388305314
1591.0,1995.975498900599
1592.0,1998.7152333254444
1593.0,1997.0507717187797
1594.0,2003.1057673551431
1595.0,1997.8289260980102
1596.0,2002.0500300318167
1597.0,1997.2217934788262
1598.0,1996.8093924654643
1599.0,1992.8886817257514
1600.0,2000.187621272155
1601.0,1999.5406404489684
1602.0,1996.764698540685
1603.0,1999.3237711275096
1604.0,1993.5272269560703
1605.0,2001.6543703615473
1606.0,1992.1526050489358
1607.0,1996.4593061686967
1608.0,2001.0003479047173
1609.0,1995.9898975747956
1610.0,1995.6876489567887
1611.0,1999.4864426184681
1612.0,2000.856834338206
1613.0,2000.345505123284
1614.0,1998.373287628812
1615.0,1998.977356124124
1616.0,1999.2462396830683
1617.0,1999.6900238586238
1618.0,1994.208455493357
1619.0,2000.170466160189
1620.0,1998.115930098013
1621.0,1998.1133458000218
1622.0,1998.4997321908463
1623.0,2003.5854194953797
1624.0,1995.7918014065629
1625.0,1997.7985887641792
1626.0,1997.418848527372
1627.0,1998.4918191630982
1628.0,1995.6701212272217
1629.0,1991.8082592271091
1630.0,1996.4042620423834
1631.0,2001.5889823986706
1632.0,1997.1801451889169
1633.0,2004.8081407589711
1634.0,1999.3919520610625
1635.0,1993.0105329886746
1636.0,2016.241522534315
1637.0,1999.023164813534
1638.0,1999.3192791033648
1639.0,2003.5106639282833
1640.0,2000.8350719005775
1641.0,1997.8717048864298
1642.0,1999.6333787586002
1643.0,1998.7544676509533
1644.0,1997.796764209617
1645.0,1998.2621873151193
1646.0,1996.5495234931755
1647.0,1991.053431910627
1648.0,1998.354030066054
1649.0,1993.4027377124487
1650.0,1999.1667513601965
1651.0,2000.496889523784
1652.0,1999.7881437771375
1653.0,1997.0508090522549
1654.0,1999.0606661274824
1655.0,1999.1402467064008
1656.0,1997.0794246041078
1657.0,1996.1213000982996
1658.0,1997.2815292926498
1659.0,1999.8696668059324
1660.0,2000.8693420604536
1661.0,1995.2070696895817
1662.0,1996.8532180457032
1663.0,1994.4518409105522
1664.0,1996.3680557140515
1665.0,1997.8861539263705
1666.0,1996.1458886446671
1667.0,1997.7309888300265
1668.0,2000.8174248603875
1669.0,2002.9109834441554
1670.0,1992.7323839998517
1671.0,1995.9313773560123
1672.0,2002.0817915107673
1673.0,2008.6364362785116
1674.0,1998.8294129991907
1675.0,1999.0913630889306
1676.0,1997.5869743064304
1677.0,2001.218044900039
1678.0,1998.0066834776985
1679.0,1997.9027441155765
1680.0,1998.3689775957016
1681.0,1998.3489660731059
1682.0,1999.3712895282947
1683.0,1995.3568959901568
1684.0,2004.4177448309126
1685.0,2004.5235851237303
1686.0,1991.2311433649602
1687.0,1997.8758466057848
1688.0,1995.1331987566837
1689.0,1999.1456906723954
1690.0,2002.2323996969096
1691.0,2001.1803033004094
1692.0,1996.6639161059056
1693.0,2000.1191377081218
1694.0,1999.124401451181
1695.0,2000.2096729997513
1696.0,2001.937125018815
1697.0,2002.0729580580812
1698.0,2000.1227737728166
1699.0,1993.3339850345908
1700.0,1994.8207979208446
1701.0,1996.133552980701
1702.0,2002.7125429710532
1703.0,1992.7750479449232
1704.0,1997.2854895229457
1705.0,1998.3940608380353
1706.0,1998.0978480341391
1707.0,1995.7177552341375
1708.0,1990.6147164996985
1709.0,1993.1505076960557
1710.0,2005.8793483175903
1711.0,2003.1617329538922
1712.0,1994.7015808769954
1713.0,1995.5926043033303
1714.0,1997.8404840944797
1715.0,1999.4184489674292
1716.0,1999.642516585138
1717.0,2000.777433131217
1718.0,1997.2376916962785
1719.0,1996.9327871424528
1720.0,1994.7202329099641
1721.0,1992.667860153635
1722.0,1999.8542323269905
1723.0,2000.8301211625171
1724.0,1997.7807895945898
1725.0,1997.0375293862717
1726.0,1993.9441182114242
1727.0,2001.1916410612448
1728.0,1997.3980409177366
1729.0,1999.0702369845833
1730.0,1998.2133220324513
1731.0,1997.318449934704
1732.0,2000.5323446530003
1733.0,1997.2712812815978
1734.0,1998.7490308079316
1735.0,2003.7126158525698
1736.0,1997.1894902187576
1737.0,1997.8746320949165
1738.0,1997.940226673902
1739.0,1998.6152699625816
1740.0,1997.9813076521893
1741.0,1999.464418267519
1742.0,2003.7686831516264
1743.0,1998.9911953368262
1744.0,2001.3789853274427
1745.0,2000.724886521734
1746.0,1994.8690670093767
1747.0,1999.7516500205347
1748.0,2000.2826186858376
1749.0,1995.889037338861
1750.0,1995.1297061110329
1751.0,1996.9468566706635
1752.0,2001.6769287740672
1753.0,1997.4851037825335
1754.0,2001.6179307741563
1755.0,1998.544067840871
1756.0,2000.9497000791353
1757.0,1998.694491514379
1758.0,1996.3490164984958
1759.0,1999.8382420188977
1760.0,1998.5664853433366
1761.0,2000.1053333278155
1762.0,1999.038805401925
1763.0,1997.3784304317037
1764.0,1997.252386900579
1765.0,2000.7683140644046
1766.0,1997.7252515137864
1767.0,1997.2576278048962
1768.0,1996.0411842039257
1769.0,1995.7930751658496
1770.0,1994.894454256642
1771.0,1995.4041782699412
1772.0,1993.5333915485517
1773.0,1999.1777261550478
1774.0,1998.5605631118897
1775.0,1998.43884908708
1776.0,1996.5669758487347
1777.0,1999.5023364080657
1778.0,1999.6661610342248
1779.0,2002.0350245831066
1780.0,1998.8154432747463
1781.0,2000.913487993118
1782.0,1994.0793669493792
1783.0,1998.6022169180371
1784.0,2002.303517527408
1785.0,1995.0160017334372
1786.0,1996.4341145501173
1787.0,1992.0997622350146
1788.0,2001.5501999095304
1789.0,1991.946546278557
1790.0,2004.169797251311
